x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.0,0.0,0.0,-0.22510993480682373,-0.04621613025665283,0.007197294930222142,-0.3594532012939453,-0.11804425716400146,0.009485882321598638,-0.45297369360923767,-0.19481974840164185,0.01361200919956218,-0.5258384346961975,-0.2466321587562561,0.016073066355886567,-0.19990241527557373,-0.22656628489494324,-0.011854306248721969,-0.28767871856689453,-0.3440290689468384,-0.014940356289741885,-0.3433738350868225,-0.40919020771980286,-0.020499917132553946,-0.3773295283317566,-0.4636644870042801,-0.02626259663492192,-0.08522170782089233,-0.24148491024971008,-0.015193730046746623,-0.11135157942771912,-0.3758707046508789,-0.014756666881737601,-0.12960010766983032,-0.4547881484031677,-0.028753975791630637,-0.1341564655303955,-0.5107597708702087,-0.04454092906206597,0.023691654205322266,-0.2284667193889618,-0.015343464365003001,0.04915374517440796,-0.3481152653694153,-0.022485226778087508,0.0681600570678711,-0.4259088784456253,-0.057653716219363105,0.08590072393417358,-0.4828389585018158,-0.08541683332413186,0.12418323755264282,-0.20126235485076904,-0.010620064487454783,0.21394133567810059,-0.2770612835884094,-0.012166364503798377,0.2638845443725586,-0.32793861627578735,-0.024958568079171073,0.3058164119720459,-0.37204647064208984,-0.03689871580689896,palm
0.0,0.0,0.0,0.009420454502105713,-0.138186514377594,0.031591613024232856,-0.007415115833282471,-0.21896684169769287,0.06176566722965049,-0.007327258586883545,-0.2997962534427643,0.08788921701884078,-0.005074977874755859,-0.3653716444969177,0.11257366853928374,-0.10352581739425659,-0.16758674383163452,0.09188175964331435,-0.16458064317703247,-0.16987043619155884,0.13783982413983153,-0.20200884342193604,-0.1753210425376892,0.1589774491188507,-0.23114418983459473,-0.17847108840942383,0.17058518546795653,-0.11258485913276672,-0.10297566652297974,0.09626338648772048,-0.10746073722839355,-0.12145417928695679,0.15238145011639403,-0.0788373053073883,-0.11722695827484131,0.165995747029541,-0.057791560888290405,-0.09847784042358398,0.17141889053559112,-0.10603481531143188,-0.034171462059020996,0.10190930980419921,-0.09942901134490967,-0.06561809778213501,0.14637064951634216,-0.07466918230056763,-0.05747431516647339,0.14331838506436156,-0.0588776171207428,-0.04708045721054077,0.13664598780846404,-0.09684962034225464,0.01957237720489502,0.11045955139374541,-0.09606412053108215,0.00342482328414917,0.14572004991745757,-0.07415628433227539,-0.0018146634101867676,0.15310929733490752,-0.05878472328186035,-0.001119077205657959,0.15609906631684112,finger_gun
0.0,0.0,0.0,-0.09968617558479309,-0.11922711133956909,0.040916654840600586,-0.12727373838424683,-0.2543759346008301,0.08208025954712639,-0.11168742179870605,-0.3391239047050476,0.12752541862477074,-0.07753747701644897,-0.3605358302593231,0.17423206530560265,-0.05986732244491577,-0.4166008532047272,0.04113512821544418,-0.10178530216217041,-0.44968922436237335,0.11081534586895714,-0.1067533791065216,-0.3795039653778076,0.15419432483662376,-0.09662303328514099,-0.34047698974609375,0.17545905672062645,-0.0028418898582458496,-0.39936697483062744,0.049806013331306076,-0.049817681312561035,-0.42817968130111694,0.13002549074639091,-0.06454265117645264,-0.3597882091999054,0.1579159047459484,-0.06264194846153259,-0.31102699041366577,0.16057708822239647,0.03871893882751465,-0.355409175157547,0.06776122711647758,-0.009732723236083984,-0.3700540065765381,0.14010447226513634,-0.025645434856414795,-0.3085276186466217,0.14132492207039604,-0.02165079116821289,-0.25747331976890564,0.12126565687407265,0.0711284875869751,-0.3179655969142914,0.09046889059294472,0.02313375473022461,-0.32501858472824097,0.14074772559155235,0.011256575584411621,-0.27034199237823486,0.1467675711964489,0.015653252601623535,-0.22407633066177368,0.13946135304917107,fist
0.0,0.0,0.0,-0.21244126558303833,-0.07112061977386475,0.055896585575737845,-0.30086395144462585,-0.15986990928649902,0.08512895717421998,-0.3851171135902405,-0.2279539704322815,0.10832546069423188,-0.4775679111480713,-0.2586537003517151,0.12667308910886277,-0.23859912157058716,-0.2788435220718384,0.015529718949892413,-0.2175959050655365,-0.4104992151260376,0.041334422073759924,-0.19349366426467896,-0.4897468537092209,0.047551190249123465,-0.1635715663433075,-0.5545303225517273,0.047492531828083884,-0.12413236498832703,-0.29030969738960266,-0.00017446892024963745,-0.1403406858444214,-0.28944921493530273,0.047417616240181815,-0.15410104393959045,-0.23652192950248718,0.047970222077765357,-0.1522490680217743,-0.20185771584510803,0.034069759539761435,-0.009689867496490479,-0.27162647247314453,-0.002630347617468942,-0.03334522247314453,-0.268282413482666,0.0361561754266404,-0.06519412994384766,-0.21877121925354004,0.03547791927258004,-0.07403266429901123,-0.18672633171081543,0.025915853447713744,0.09283030033111572,-0.24827557802200317,0.002669367242106091,0.191383957862854,-0.3244071304798126,0.037973491243519675,0.25519317388534546,-0.3687310218811035,0.05932473926941384,0.29893893003463745,-0.40735387802124023,0.07201153948108185,love_you
0.0,0.0,0.0,-0.16546356678009033,-0.04304224252700806,0.01521226760587524,-0.2819342017173767,-0.09953165054321289,-0.004659649016048206,-0.37090539932250977,-0.15765303373336792,-0.020241824010099663,-0.4541696012020111,-0.20169422030448914,-0.041344483414377464,-0.1944800317287445,-0.18328967690467834,-0.14048719502397944,-0.2941732108592987,-0.2854211926460266,-0.20101265705534388,-0.35100603103637695,-0.34874579310417175,-0.21966840423056055,-0.3963088393211365,-0.39992599189281464,-0.22601732707926203,-0.09528875350952148,-0.19888314604759216,-0.15510346091696192,-0.1805720329284668,-0.32117635011672974,-0.23147185243078638,-0.23171791434288025,-0.3967072069644928,-0.251515031823601,-0.2702901363372803,-0.4527433514595032,-0.2633135030359881,-0.002373039722442627,-0.1969148814678192,-0.15799182749697138,-0.04939448833465576,-0.3147209882736206,-0.23762311137625147,-0.08747470378875732,-0.39239558577537537,-0.272156597146477,-0.12252843379974365,-0.4461720883846283,-0.28518337107607294,0.08888775110244751,-0.18493413925170898,-0.14928704596468378,0.09706902503967285,-0.2803739905357361,-0.20492553807207514,0.09867596626281738,-0.3385096490383148,-0.2284348616690295,0.08872765302658081,-0.38506314158439636,-0.24084961510607172,palm
0.0,0.0,0.0,0.08463186025619507,-0.11765193939208984,-0.004251968191454125,0.13009554147720337,-0.23685258626937866,-0.01087078785661788,0.17779159545898438,-0.3437883257865906,-0.012712704559305621,0.21800696849822998,-0.4086305499076843,-0.014755809289852095,0.05187109112739563,-0.36555957794189453,-0.047995946911612464,0.0748475193977356,-0.5490146279335022,-0.05999268552426429,0.08305001258850098,-0.6616556942462921,-0.06269524207476707,0.09027928113937378,-0.7528606951236725,-0.06537015697125526,-0.005470722913742065,-0.3618171811103821,-0.04777998065713973,-0.0078050196170806885,-0.5591332018375397,-0.07439617028597922,-0.01446506381034851,-0.6843562722206116,-0.0894922610199842,-0.01974809169769287,-0.7774707674980164,-0.09969374498490424,-0.05123889446258545,-0.32839030027389526,-0.04238381942872138,-0.07576408982276917,-0.5000327825546265,-0.06483177801732154,-0.09408324956893921,-0.6132377088069916,-0.08166119417313666,-0.10839110612869263,-0.6955350637435913,-0.09174335708979697,-0.0826253890991211,-0.27906346321105957,-0.03431732913617225,-0.1274939775466919,-0.4013492465019226,-0.05547342410449119,-0.15670189261436462,-0.47039178013801575,-0.06996041497353644,-0.182284414768219,-0.5388780832290649,-0.07816651424531074,palm
0.0,0.0,0.0,0.000640571117401123,-0.20659881830215454,-0.020426021241974013,-0.039505839347839355,-0.35055994987487793,-0.04320488246662535,-0.06743913888931274,-0.5071989893913269,-0.0641100344298593,-0.06574046611785889,-0.6397247910499573,-0.08636997761709608,-0.1892632246017456,-0.2730422019958496,-0.05290174978358664,-0.31524914503097534,-0.3171252906322479,-0.06806144984943785,-0.38914644718170166,-0.34275904297828674,-0.07445490481836714,-0.44331225752830505,-0.36260396242141724,-0.07869278761131682,-0.21410015225410461,-0.15186405181884766,-0.045877290242742674,-0.266390323638916,-0.18932288885116577,-0.045931735360454695,-0.22279495000839233,-0.1897907853126526,-0.023797869035433905,-0.1770460605621338,-0.18060302734375,-0.010428682254087107,-0.20773360133171082,-0.03564262390136719,-0.03916616486890234,-0.23139649629592896,-0.08680236339569092,-0.038388804817031996,-0.19215697050094604,-0.08346813917160034,-0.02034820551557459,-0.1531704068183899,-0.06528395414352417,-0.011116772243212836,-0.19647568464279175,0.06149160861968994,-0.034268816286157744,-0.20561283826828003,0.010552763938903809,-0.025991645926069396,-0.16953372955322266,0.010786116123199463,-0.010248508588801997,-0.13920646905899048,0.02045077085494995,-0.0005430201933904755,finger_gun
0.0,0.0,0.0,-0.04369300603866577,-0.07271820306777954,-0.003391427153005111,-0.12101900577545166,-0.10775089263916016,-0.016810642720415103,-0.1881105601787567,-0.1472741961479187,-0.03454358333463858,-0.22988677024841309,-0.1809409260749817,-0.055117534638597476,-0.25305497646331787,-0.05969172716140747,-0.029685814098669994,-0.37123191356658936,-0.04870718717575073,-0.04324652829880904,-0.44222353398799896,-0.037611544132232666,-0.055535892189695346,-0.49199290573596954,-0.029362916946411133,-0.06587987595911216,-0.26424074172973633,-0.013659775257110596,-0.03200426900501441,-0.24823904037475586,-0.026245057582855225,-0.034172019154979694,-0.19844043254852295,-0.02878546714782715,-0.026127588168932903,-0.1604103446006775,-0.027859926223754883,-0.025393419132782924,-0.23632565140724182,0.02489107847213745,-0.03267182985062789,-0.21855562925338745,0.005255162715911865,-0.035511763931467044,-0.1820005476474762,0.0013222694396972656,-0.021945443169428813,-0.1457049548625946,0.0026334524154663086,-0.017123606221034038,-0.20415812730789185,0.05804300308227539,-0.03395470062012862,-0.19244632124900818,0.04180866479873657,-0.03101232105608176,-0.16110366582870483,0.03417879343032837,-0.014436023474885928,-0.12914371490478516,0.031846582889556885,-0.0025191420477170823,finger_gun
0.0,0.0,0.0,0.18230408430099487,-0.033934712409973145,-0.00025980662201163796,0.28966325521469116,-0.09250533580780029,0.00553080240035797,0.31021153926849365,-0.15919876098632812,0.01575426231840993,0.2735176086425781,-0.18013238906860352,0.030420102512039193,0.17617833614349365,-0.19192185997962952,-0.008258485833607665,0.261435866355896,-0.21490105986595154,0.007401647379197129,0.2680208086967468,-0.17272064089775085,0.010416616087354669,0.23929625749588013,-0.1457790732383728,0.007267330640502223,0.0784602165222168,-0.20498046278953552,-0.002262990355916372,0.18298417329788208,-0.2140330672264099,0.034037810151971826,0.1950157880783081,-0.17762935161590576,0.03994408283153916,0.17030739784240723,-0.15091443061828613,0.030629184430040368,0.0064844489097595215,-0.19894170761108398,0.008747183119453439,0.10015809535980225,-0.2074851393699646,0.04694831032077218,0.11659586429595947,-0.178595632314682,0.0563837628416195,0.10035386681556702,-0.14940285682678223,0.048321854656137475,-0.051441311836242676,-0.18343085050582886,0.01921563256303216,0.025482177734375,-0.19488218426704407,0.053846143519081124,0.044171154499053955,-0.1706838607788086,0.07257280532041932,0.03385955095291138,-0.1446959376335144,0.08001592043558503,fist
0.0,0.0,0.0,-0.09640154242515564,-0.14756399393081665,0.010896435394585069,-0.13959363102912903,-0.3030410408973694,0.015773782893717225,-0.1787937581539154,-0.41517728567123413,0.01966692173451179,-0.20736175775527954,-0.49935388565063477,0.022395462184846338,-0.07063797116279602,-0.47654804587364197,-0.004794898987114493,-0.07182392477989197,-0.652988612651825,0.007143183532804187,-0.07198479771614075,-0.7640742361545563,0.017733309805095132,-0.06644979119300842,-0.8491869866847992,0.022900600373446878,-0.006768852472305298,-0.4804641306400299,-0.004788880780637328,-0.010053694248199463,-0.4942391514778137,0.011663929946422513,-0.024533003568649292,-0.4137749671936035,0.024426704659759935,-0.03394728899002075,-0.34507256746292114,0.029937910303175386,0.05353507399559021,-0.4354071617126465,-0.0006431089917384725,0.04130539298057556,-0.4344221353530884,0.010389262266158994,0.025534242391586304,-0.35878485441207886,0.020912528425157006,0.012585550546646118,-0.3039935231208801,0.025623523086011346,0.10221627354621887,-0.37174177169799805,0.005523772366046842,0.13271096348762512,-0.4781656265258789,0.008613688327073987,0.145503968000412,-0.546940267086029,0.01481051874876016,0.1485743224620819,-0.6095609664916992,0.021087240814864572,love_you
0.0,0.0,0.0,-0.08769881725311279,-0.03152865171432495,-0.03285529162076273,-0.14673730731010437,-0.07534146308898926,-0.07349283690837183,-0.2250671684741974,-0.0996430516242981,-0.1216796680846528,-0.29518088698387146,-0.11961734294891357,-0.17057815636781015,-0.0377582311630249,-0.2044389843940735,-0.058067978129656694,-0.13217532634735107,-0.23903727531433105,-0.14182301308301248,-0.19923171401023865,-0.21134382486343384,-0.20535676623967447,-0.23116162419319153,-0.17476129531860352,-0.23727091099408426,0.009734272956848145,-0.23238646984100342,-0.08096514339831629,-0.054020047187805176,-0.3211016058921814,-0.1554992392220811,-0.15638762712478638,-0.36538225412368774,-0.20110549475339212,-0.2462896704673767,-0.39235812425613403,-0.22778441454556742,0.05864453315734863,-0.23775207996368408,-0.11166986520674982,0.05779391527175903,-0.3388076722621918,-0.17581135477212229,-0.0023033618927001953,-0.3979541063308716,-0.213631068126233,-0.05474662780761719,-0.43895983695983887,-0.23433924163964548,0.09635496139526367,-0.22816911339759827,-0.14417125727322855,0.18313640356063843,-0.3113282322883606,-0.18375707115319528,0.20153462886810303,-0.37530815601348877,-0.20264922525075235,0.2078791856765747,-0.4336921274662018,-0.21573299612191477,ok
0.0,0.0,0.0,0.24364858865737915,-0.0735582709312439,0.034042467835774914,0.3195219039916992,-0.1618649959564209,0.0909652947517543,0.2414034605026245,-0.2268235683441162,0.1566943763824611,0.15200793743133545,-0.2570691704750061,0.22607422760449936,0.24756181240081787,-0.28352832794189453,0.02955353959225704,0.32440394163131714,-0.42120814323425293,0.07204114786111404,0.3662300705909729,-0.4957283139228821,0.10515736183845092,0.383602499961853,-0.551897794008255,0.1345841079088359,0.08594655990600586,-0.2972443103790283,0.06560965767823745,0.10067129135131836,-0.4382316768169403,0.12954018405400802,0.10829564929008484,-0.5137284100055695,0.1692692875000148,0.09929090738296509,-0.5578514337539673,0.1963453977438121,-0.02183261513710022,-0.28259485960006714,0.1106597795220523,0.05656498670578003,-0.3113580346107483,0.19549080124818374,0.1096729040145874,-0.2654656171798706,0.21194412699662735,0.11719048023223877,-0.22030246257781982,0.22150451830350448,-0.11087244749069214,-0.25340354442596436,0.15861246875249435,-0.03313183784484863,-0.26937806606292725,0.2451417832704692,0.001156151294708252,-0.23138576745986938,0.2763925730320125,0.017674922943115234,-0.18749266862869263,0.29911949625932266,peace
0.0,0.0,0.0,0.015191912651062012,-0.12329405546188354,0.039294870508200574,-3.892183303833008e-05,-0.19579452276229858,0.07531033636379902,-0.0034186840057373047,-0.27059125900268555,0.10536211164045994,-0.00037550926208496094,-0.3364099860191345,0.1332410070424146,-0.09090396761894226,-0.14538061618804932,0.10294274420786564,-0.15405789017677307,-0.15428322553634644,0.14598149986315434,-0.19503876566886902,-0.16346824169158936,0.15942647488165562,-0.2265748381614685,-0.17052853107452393,0.16467056603480046,-0.10164764523506165,-0.08374446630477905,0.10392181010294621,-0.09327337145805359,-0.08247160911560059,0.1530776414399213,-0.06684240698814392,-0.0722121000289917,0.15333701105166142,-0.04483267664909363,-0.05615800619125366,0.14906043739367192,-0.09776410460472107,-0.013458430767059326,0.10704352141667073,-0.08600771427154541,-0.03318291902542114,0.1483908090119428,-0.06398642063140869,-0.02296161651611328,0.1356860342745847,-0.047767311334609985,-0.02144080400466919,0.12146551342058842,-0.09395977854728699,0.044907331466674805,0.11389918060351079,-0.08624431490898132,0.039943575859069824,0.14664711983252232,-0.06528621912002563,0.03598988056182861,0.14824406237650578,-0.04998779296875,0.02644294500350952,0.14622322650004094,finger_gun
